Physician_ID;State;Primary_Specialty;total_payments;number_of_payments;top_nature;total_of_top_nature;range_count;range_total;top_company;pay_count;std;top_rpi;rpi_count;cash;services;stock;stock_opt;any_ownership;dividend;stock_or_other;top_fop;fop_count
5244;MD;Dental Providers;768.1200000000001;17;Food and Beverage;636.1199999999999;5;218.85999999999999;42;10;32.67575007923676;Covered;7;5.0;12.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;12
5257;LA;Internal Medicine;4809.15;339;Food and Beverage;4774.269999999999;57;625.6000000000001;74;26;2.3503713975092557;Covered;188;22.0;317.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;317
5267;NJ;Physical Medicine & Rehabilitation;104589.29999999999;172;Honoraria;44108.05;45;27980.47;528;25;327.07823313599675;Yes;107;113.0;59.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;113
5274;VA;Dental Providers;781.24;24;Food and Beverage;610.62;4;125.46000000000001;488;11;26.738553196469024;Yes;9;3.0;21.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;21
5281;TX;Family Medicine;2617.09;80;Food and Beverage;2599.39;21;394.1;169;11;32.43416814499142;Yes;57;0.0;80.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;80
5282;IL;Family Medicine;1531.3799999999999;138;Food and Beverage;1171.9200000000003;55;525.34;190;11;19.145639757005966;Yes;95;0.0;138.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;138
5284;NJ;;13186.230000000009;591;Food and Beverage;12566.170000000011;62;2247.12;71;53;12.64430800905734;Yes;312;53.0;538.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;538
5294;NC;Internal Medicine;9891.310000000007;602;Food and Beverage;9644.380000000006;42;1028.0899999999997;334;47;13.388879319477384;Yes;379;51.0;551.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;551
5319;OK;Internal Medicine;1918.64;26;Food and Beverage;1918.64;8;448.53;344;12;39.74798810104492;Yes;17;5.0;21.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;21
5322;AL;Pediatrics;717.38;38;Food and Beverage;717.38;9;184.76;197;11;8.004367264779534;Yes;27;2.0;36.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;36
5327;CA;Psychiatry & Neurology;18362.220000000005;878;Food and Beverage;17582.979999999996;106;1735.7199999999998;16;64;29.924978827234163;Yes;610;185.0;693.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;693
5335;HI;Surgery;17486.199999999997;145;Food and Beverage;5980.300000000001;17;6267.42;941;21;88.59748911598517;Yes;95;20.0;125.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;125
5339;CA;Urology;12009.410000000005;225;Food and Beverage;6785.670000000003;13;5173.790000000001;233;37;48.32549088577309;Yes;142;21.0;204.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;204
5340;FL;Family Medicine;2345.74;187;Food and Beverage;2309.01;44;592.27;75;30;3.243736286909902;Covered;96;5.0;182.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;182
5362;OH;Obstetrics & Gynecology;1785.99;114;Food and Beverage;1770.73;18;363.4899999999999;123;31;18.777034905243585;Yes;72;11.0;103.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;103
5365;TX;Psychiatry & Neurology;32794.200000000004;101;Honoraria;17338.47;51;19723.300000000003;154;13;908.8433175524126;Covered;83;65.0;36.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;65
5381;FL;Thoracic Surgery (Cardiothoracic Vascular Surgery);16164.119999999994;123;Travel and Lodging;8601.75;31;5199.6900000000005;818;15;56.21426572742643;Covered;88;19.0;104.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;104
5397;NJ;Pediatrics;796.2499999999999;50;Food and Beverage;796.2499999999999;8;127.17;1393;18;2.7789059192140955;Yes;32;5.0;45.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;45
5410;AL;Internal Medicine;64804.890000000094;959;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;40642.5;65;20393.649999999994;152;30;92.82962018835725;Yes;614;93.0;866.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;866
5412;NJ;Pediatrics;1451.6100000000004;101;Food and Beverage;1436.4600000000005;10;158.80000000000004;334;18;2.287858795833817;Yes;46;0.0;101.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;101
5414;NE;Internal Medicine;47608.35999999999;104;Consulting Fee;20780.0;49;24671.44;2353;15;471.3803396087105;Yes;79;17.0;87.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;87
5421;AZ;Psychiatry & Neurology;1020782.4600000003;2170;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;750179.46;226;118125.53000000001;207;48;163.64311054854468;Yes;1107;862.0;1308.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1308
5424;RI;Pediatrics;1351.48;85;Food and Beverage;1334.23;14;241.22999999999996;438;17;3.803619988597855;Yes;50;11.0;74.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;74
5429;NJ;Family Medicine;1386.69;48;Food and Beverage;1386.69;17;487.45;150;10;36.09441303693165;Covered;39;6.0;42.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;42
5436;CO;Orthopaedic Surgery;9320.530000000002;44;Consulting Fee;7475.0;12;4596.08;1369;6;531.089630599837;Covered;23;37.0;7.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;37
5438;MD;Dermatology;1168854.520000001;1568;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;592514.0;199;287922.48;245;37;766.0967467389705;Yes;1051;664.0;904.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;904
5439;NJ;;682.94;29;Food and Beverage;668.69;9;235.67;589;14;26.584353269476665;Yes;13;2.0;27.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;27
5449;NJ;Internal Medicine;7305.249999999998;344;Food and Beverage;7192.309999999999;66;1059.9199999999996;74;34;9.899417111357698;Covered;173;68.0;276.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;276
5471;OH;Pediatrics;1487.0299999999997;103;Food and Beverage;1462.0299999999997;11;177.43999999999997;197;25;3.424328040676307;Yes;67;14.0;89.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;89
5482;AL;Eye and Vision Services Providers;4768.999999999997;121;Food and Beverage;4731.349999999997;14;303.4799999999999;190;12;32.56172520960428;Yes;70;1.0;120.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;120
5483;CA;Internal Medicine;484.21;24;Food and Beverage;484.21;4;101.66;736;7;3.9224457364704923;Yes;13;0.0;24.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;24
5489;PA;Internal Medicine;13349.850000000002;154;Consulting Fee;6527.93;57;2882.1499999999996;75;40;85.36271629321644;Covered;85;46.0;108.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;108
5495;MA;Internal Medicine;4912.96;97;Travel and Lodging;2775.9400000000005;33;1451.9800000000002;24;17;52.62939772272482;Covered;51;11.0;86.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;86
5499;FL;Physical Medicine & Rehabilitation;22143.39999999999;387;Food and Beverage;14043.9;95;1878.8700000000003;216;33;76.56468046546334;Yes;277;169.0;218.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;218
5504;NJ;Dental Providers;3478.0099999999993;30;Food and Beverage;2202.46;9;1690.0;304;7;71.02736440683422;No;11;1.0;29.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;29
5509;AZ;Surgery;28427.859999999993;317;Food and Beverage;13574.09;31;4036.94;278;23;52.65139980811753;Yes;181;68.0;249.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;249
5517;CA;Surgery;39536.99000000001;75;Education;31500.0;24;14214.19;278;18;177.98536836272368;Covered;40;12.0;63.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;63
5531;NY;Eye and Vision Services Providers;2819.960000000001;60;Food and Beverage;1657.97;10;1144.1;1716;13;134.06190182753028;Yes;33;5.0;55.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;55
5533;DC;General Practice;5745.559999999998;398;Food and Beverage;5607.689999999999;56;672.16;242;40;5.265816495284006;Yes;222;51.0;347.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;347
5535;CO;Anesthesiology;1475.32;22;Consulting Fee;930.0;4;967.8800000000001;24;9;151.8348125053443;Covered;11;4.0;18.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;18
5549;IL;Hospitalist;2002.26;21;Food and Beverage;1155.26;11;912.02;660;13;208.11421403148907;Covered;14;5.0;16.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;16
5561;IL;Eye and Vision Services Providers;7109.389999999999;64;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;2611.8199999999997;12;1688.04;569;16;267.6572498477838;Yes;38;20.0;44.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;44
5563;NY;Internal Medicine;4069.9700000000003;190;Food and Beverage;3069.3300000000004;58;986.34;507;37;55.55134006055938;Covered;111;18.0;172.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;172
5572;NC;Family Medicine;9554.960000000006;660;Food and Beverage;9394.940000000008;38;774.3299999999997;75;43;10.481303514003232;Yes;402;21.0;639.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;639
5575;TN;Surgery;449516.4700000001;525;Royalty or License;263270.07999999996;56;55546.22;42;68;1080.585900471544;Yes;281;185.0;340.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;340
5583;FL;Orthopaedic Surgery;448.0400000000001;18;Food and Beverage;448.0400000000001;4;138.66;215;6;20.109577939564204;Yes;11;0.0;18.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;18
5588;FL;Otolaryngology;4411.85;72;Food and Beverage;2032.6400000000003;17;1348.4499999999998;278;14;62.020106161389336;Yes;41;18.0;54.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;54
5592;MS;Orthopaedic Surgery;8645.51;67;Consulting Fee;5515.54;12;1018.45;550;21;364.7215254017349;Yes;34;10.0;57.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;57
5594;OH;Surgery;16282.809999999998;51;Consulting Fee;13650.0;10;6576.89;21;10;176.34324743624802;Yes;36;17.0;34.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;34
5597;OR;Internal Medicine;2481.68;85;Food and Beverage;2127.5699999999997;21;726.5;597;19;26.839708998371066;Covered;54;10.0;75.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;75
5600;CA;Otolaryngology;3494.7499999999986;100;Food and Beverage;2715.539999999999;28;1220.9400000000003;130;18;30.903188610344355;Yes;80;43.0;57.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;57
5602;SC;Orthopaedic Surgery;69853.81000000004;419;Consulting Fee;54625.0;89;29959.91;42;40;94.86185005877071;Yes;212;90.0;329.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;329
5612;CO;Internal Medicine;3822.9999999999995;210;Food and Beverage;3633.2599999999998;30;362.76000000000016;334;29;16.907682281941373;Yes;113;7.0;203.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;203
5614;NC;Podiatric Medicine & Surgery Service Providers;8950.889999999998;149;Travel and Lodging;4583.08;22;3651.79;1607;26;139.78281670853485;Yes;70;31.0;118.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;118
5628;PA;Family Medicine;10463.68;919;Food and Beverage;10273.510000000004;190;2037.8800000000003;74;46;5.0941226577220515;Yes;505;71.0;848.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;848
5629;GA;Internal Medicine;7371.600000000005;625;Food and Beverage;7207.370000000007;61;525.1199999999998;74;44;3.29138197022403;Yes;408;10.0;615.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;615
5644;PA;Family Medicine;2233.6599999999994;66;Food and Beverage;2230.4299999999994;11;446.7600000000001;123;14;17.278407836358596;Covered;34;5.0;61.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;61
5645;GA;Obstetrics & Gynecology;5312.219999999999;116;Education;3059.62;17;3157.6099999999997;278;34;256.3545621506449;Yes;87;8.0;108.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;108
5649;GA;Otolaryngology;5067.390000000001;103;Food and Beverage;3663.3199999999993;16;1504.5700000000002;130;20;48.377866916889694;Yes;53;71.0;32.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;71
5654;TX;Pediatrics;1255.6299999999999;30;Food and Beverage;1255.6299999999999;7;302.15000000000003;209;10;39.43617183604147;Yes;17;1.0;29.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;29
5656;NJ;;155.40999999999997;11;Food and Beverage;121.52;2;33.97;348;7;2.3263778132880164;Yes;6;4.0;7.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;7
5661;CA;Thoracic Surgery (Cardiothoracic Vascular Surgery);10817.519999999993;89;Travel and Lodging;3574.7200000000003;17;2159.8900000000003;597;23;89.36138862440775;Yes;47;41.0;48.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;48
5665;IA;Anesthesiology;416.56;19;Food and Beverage;416.56;4;105.80999999999999;389;9;12.935446093003518;Yes;12;0.0;19.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;19
5673;CA;Emergency Medicine;2971.9100000000003;187;Food and Beverage;2815.5099999999998;56;757.85;150;21;4.046170219941838;Covered;125;12.0;175.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;175
5678;CA;Internal Medicine;3910.65;154;Food and Beverage;3876.6500000000005;25;697.47;769;23;10.400047201526139;Yes;87;13.0;141.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;141
5683;TX;Orthopaedic Surgery;91290.76999999997;72;Royalty or License;80991.61;18;50138.83000000001;1311;15;1875.7081307001604;No;30;57.0;15.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;57
5693;OR;Internal Medicine;47403.19000000005;544;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;16150.0;112;12747.16;398;31;105.2262052927774;Yes;275;50.0;494.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;494
5697;CO;Eye and Vision Services Providers;2185.92;17;Consulting Fee;1700.0;5;1811.36;41;6;220.40232379400243;Covered;6;5.0;12.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;12
5704;NY;Obstetrics & Gynecology;1133.54;68;Food and Beverage;1002.6299999999998;11;200.59000000000003;826;24;3.890423402765192;Covered;38;4.0;64.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;64
5711;OH;Family Medicine;1870.4;138;Food and Beverage;1798.5600000000002;19;280.87;75;17;3.352801721907366;Yes;103;3.0;135.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;135
5713;TX;Internal Medicine;4044.680000000001;71;Food and Beverage;2519.950000000001;16;1463.43;2220;30;82.740474296803;Covered;38;8.0;63.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;63
5714;CA;Internal Medicine;3978.38;201;Food and Beverage;3955.5200000000004;29;557.69;150;28;14.4729915650562;Yes;104;14.0;187.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;187
5715;CA;Internal Medicine;2042.03;24;Food and Beverage;2042.03;8;587.0500000000001;122;16;23.58607118677839;Yes;20;0.0;24.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;24
5716;SD;Ophthalmology;476.3099999999999;21;Food and Beverage;476.3099999999999;6;151.55;2061;9;32.6080107420947;Covered;13;3.0;18.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;18
5737;IL;Internal Medicine;349125.02999999985;842;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;274004.14;153;71117.63;145;50;175.53370344732608;Yes;429;349.0;493.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;493
5748;CA;Family Medicine;6424.700000000001;274;Food and Beverage;6424.700000000001;58;700.6299999999999;150;27;13.726583076070382;Yes;154;7.0;267.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;267
5764;FL;Psychiatry & Neurology;6777.970000000001;105;Food and Beverage;4688.77;8;1545.27;37;21;75.70719751494417;Yes;66;49.0;56.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;56
5765;FL;Pediatrics;1221.6399999999999;37;Food and Beverage;1221.6399999999999;19;349.29;197;12;30.051182932886768;Yes;32;2.0;35.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;35
5766;TN;Pediatrics;1705.5600000000006;50;Food and Beverage;1705.5600000000006;9;287.06000000000006;1786;22;36.00004550598983;Yes;36;6.0;44.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;44
5775;FL;Podiatric Medicine & Surgery Service Providers;4830.279999999999;75;Food and Beverage;3159.6399999999994;13;1659.96;267;26;153.10891282216858;Yes;46;28.0;47.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;47
5795;NJ;Internal Medicine;232521.3599999998;913;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;133553.5;87;79521.82;245;57;150.72677507767818;Yes;592;190.0;723.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;723
5797;NJ;Internal Medicine;778.7200000000001;38;Food and Beverage;536.17;7;140.28000000000003;122;25;17.619922803515678;Yes;22;8.0;30.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;30
5806;WA;;943.6400000000001;38;Food and Beverage;943.6400000000001;5;193.35999999999999;296;11;8.1662603592652;Covered;18;0.0;38.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;38
5819;FL;Internal Medicine;8650.960000000003;157;Travel and Lodging;4326.150000000001;19;3041.9900000000002;521;22;26.82700895159329;Yes;84;38.0;119.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;119
5835;PA;Orthopaedic Surgery;61118.06;149;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;40446.97;29;22523.47;267;20;155.60654180282563;No;86;24.0;125.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;125
5847;VA;Urology;10321.680000000011;370;Food and Beverage;7323.330000000006;30;2401.17;521;40;11.53279589802885;Yes;215;35.0;335.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;335
5849;MI;Urology;14345.3;174;Travel and Lodging;6767.199999999998;25;5793.389999999999;1688;29;90.53794982530458;Yes;91;31.0;143.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;143
5854;CA;Thoracic Surgery (Cardiothoracic Vascular Surgery);16532.580000000005;68;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;7200.0;9;701.1999999999999;597;5;112.68455551098248;Yes;38;4.0;64.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;64
5860;TX;Radiology;39180.540000000015;431;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;20950.0;86;14313.75;150;30;205.96669558465044;Yes;347;108.0;323.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;323
5861;AZ;Pain Medicine;12836.770000000006;385;Food and Beverage;8842.339999999993;83;2947.5499999999997;521;42;36.42807621785431;Yes;330;27.0;358.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;358
5865;AZ;;1351.6;17;Food and Beverage;1313.9499999999998;5;483.4800000000001;1084;9;31.781121390042898;Yes;12;0.0;17.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;17
5875;MS;Family Medicine;9162.560000000001;439;Food and Beverage;8817.210000000005;32;374.9200000000001;75;40;25.680847248760884;Yes;254;21.0;418.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;418
5878;MD;Family Medicine;2299.1700000000023;153;Food and Beverage;2286.8300000000017;42;644.87;74;26;14.821215904937665;Yes;142;4.0;149.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;149
5881;FL;Dental Providers;704.74;17;Food and Beverage;529.74;3;196.84;42;4;35.95383366979877;Covered;8;1.0;16.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;16
5882;MI;Surgery;2131.270000000001;50;Travel and Lodging;1101.98;18;1175.23;21;20;55.49904969126313;Covered;25;17.0;33.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;33
5891;CT;Eye and Vision Services Providers;6404.7900000000045;163;Food and Beverage;6011.630000000003;17;342.15;289;14;30.81268560261692;Yes;116;31.0;132.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;132
5904;OH;Family Medicine;8764.249999999993;760;Food and Beverage;8627.169999999991;120;1063.2599999999998;75;41;4.7250372987672415;Yes;416;15.0;745.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;745
